Test;Test Code;Sex;Min Age;Max Age;Min Ref.;Max Ref.;Min Ref. Imp.;Max Ref. Imp.
Chair stand;chair_stand;F;60;64;12.00;17.0;;
Chair stand;chair_stand;F;65;69;11.00;16.0;;
Chair stand;chair_stand;F;70;74;10.00;15.0;;
Chair stand;chair_stand;F;75;79;10.00;15.0;;
Chair stand;chair_stand;F;80;84;9.00;14.0;;
Chair stand;chair_stand;F;85;89;8.00;13.0;;
Chair stand;chair_stand;F;90;94;4.00;11.0;;
Arm curl;arm_curl;F;60;64;13.00;19.0;;
Arm curl;arm_curl;F;65;69;12.00;18.0;;
Arm curl;arm_curl;F;70;74;12.00;17.0;;
Arm curl;arm_curl;F;75;79;11.00;17.0;;
Arm curl;arm_curl;F;80;84;10.00;16.0;;
Arm curl;arm_curl;F;85;89;10.00;15.0;;
Arm curl;arm_curl;F;90;94;8.00;13.0;;
6-Min Walk;6_min_walk;F;60;64;498.35;603.5;545;660
6-Min Walk;6_min_walk;F;65;69;457.20;580.6;500;635
6-Min Walk;6_min_walk;F;70;74;438.91;562.4;480;615
6-Min Walk;6_min_walk;F;75;79;393.19;534.9;430;585
6-Min Walk;6_min_walk;F;80;84;352.04;493.8;385;540
6-Min Walk;6_min_walk;F;85;89;310.90;466.3;340;510
6-Min Walk;6_min_walk;F;90;94;251.46;402.3;275;440
2-Min Step;2_min_step;F;60;64;75.00;107.0;;
2-Min Step;2_min_step;F;65;69;73.00;107.0;;
2-Min Step;2_min_step;F;70;74;68.00;101.0;;
2-Min Step;2_min_step;F;75;79;68.00;100.0;;
2-Min Step;2_min_step;F;80;84;60.00;91.0;;
2-Min Step;2_min_step;F;85;89;55.00;85.0;;
2-Min Step;2_min_step;F;90;94;44.00;72.0;;
Chair Sit-&-Rich;chair_sit_and_reach;F;60;64;-1.27;12.7;-0.5;5
Chair Sit-&-Rich;chair_sit_and_reach;F;65;69;-1.27;11.4;-0.5;4.5
Chair Sit-&-Rich;chair_sit_and_reach;F;70;74;-2.54;10.2;-1;4
Chair Sit-&-Rich;chair_sit_and_reach;F;75;79;-3.81;8.9;-1.5;3.5
Chair Sit-&-Rich;chair_sit_and_reach;F;80;84;-5.08;7.6;-2;3
